# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
4.544544544544544220e+09 4.026863669517058497e+01 3.176493553482752000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.573836679005957395e+07 2.277277277277278125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.554554554554553986e+09 4.018881603905334998e+01 3.176292207690971520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.581531025856033713e+07 2.282282282282283438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.564564564564564705e+09 4.010704664681028220e+01 3.176091266283114240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.589442762238497287e+07 2.287287287287288438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.574574574574574471e+09 4.002334008738430526e+01 3.175890738984464640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.597572464712861925e+07 2.292292292292293438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.584584584584584236e+09 3.993770984529738399e+01 3.175690635457605760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.605920552848619968e+07 2.297297297297298438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.594594594594594002e+09 3.985017130731633728e+01 3.175490965292863360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.614487287315269560e+07 2.302302302302303750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.604604604604604721e+09 3.976074174723746779e+01 3.175291737998824960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.623272728352741152e+07 2.307307307307308750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.614614614614614487e+09 3.966944030880532779e+01 3.175092962992933760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.632276619161080569e+07 2.312312312312313750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.624624624624624252e+09 3.957628798678224058e+01 3.174894649592179200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.641498700310456753e+07 2.317317317317318750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.634634634634634018e+09 3.948130760618762736e+01 3.174696807003882240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.650938570093470067e+07 2.322322322322324062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.644644644644644737e+09 3.938452379972721928e+01 3.174499444316590720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.660595657375122607e+07 2.327327327327329062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.654654654654654503e+09 3.928596298343497750e+01 3.174302570491092480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.670469219458983839e+07 2.332332332332334062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.664664664664664268e+09 3.918565333055133948e+01 3.174106194351553920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.680558339964728802e+07 2.337337337337339062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.674674674674674034e+09 3.908362474366406758e+01 3.173910324576795520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.690861926727303118e+07 2.342342342342344375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.684684684684684753e+09 3.897990882513875732e+01 3.173714969691708160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.701378709730845690e+07 2.347347347347349375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.694694694694694519e+09 3.887453884586879838e+01 3.173520138058823680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.712107239083854109e+07 2.352352352352354375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.704704704704704285e+09 3.876754971237513558e+01 3.173325837870046080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.723045883048227429e+07 2.357357357357359688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.714714714714715004e+09 3.865897793228883472e+01 3.173132077138550400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.734192826139595360e+07 2.362362362362364688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.724724724724724770e+09 3.854886157825026061e+01 3.172938863690858880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.745546067303537577e+07 2.367367367367369688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.734734734734734535e+09 3.843724025026074997e+01 3.172746205159102080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.757103418190772086e+07 2.372372372372374688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.744744744744744301e+09 3.832415503652386235e+01 3.172554108973471360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.768862501535536349e+07 2.377377377377380000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.754754754754755020e+09 3.820964847281516796e+01 3.172362582354871040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.780820749663086236e+07 2.382382382382385000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.764764764764764786e+09 3.809376450042037732e+01 3.172171632307779200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.792975403132234514e+07 2.387387387387390000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.774774774774774551e+09 3.797654842268387654e+01 3.171981265613320320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.805323509533362836e+07 2.392392392392395000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.784784784784784317e+09 3.785804686021011634e+01 3.171791488822560000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.817861922456786036e+07 2.397397397397400312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.794794794794795036e+09 3.773830770476268270e+01 3.171602308250026880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.830587300648482144e+07 2.402402402402405312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.804804804804804802e+09 3.761738007190614752e+01 3.171413729967468800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.843496107366803288e+07 2.407407407407410312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.814814814814814568e+09 3.749531425243791460e+01 3.171225759797848320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.856584609959797561e+07 2.412412412412415312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.824824824824824333e+09 3.737216166265783102e+01 3.171038403309584640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.869848879676575214e+07 2.417417417417420625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.834834834834835052e+09 3.724797479352493923e+01 3.170851665811047040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.883284791729743779e+07 2.422422422422425625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.844844844844844818e+09 3.712280715875140658e+01 3.170665552345306880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.896888025624834746e+07 2.427427427427430625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.854854854854854584e+09 3.699671324188526000e+01 3.170480067685148800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.910654065771462023e+07 2.432432432432435625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.864864864864864349e+09 3.686974844243393079e+01 3.170295216328352640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.924578202391070873e+07 2.437437437437440938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874874874874875069e+09 3.674196902108221963e+01 3.170111002493245440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.938655532734361291e+07 2.442442442442445938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.884884884884884834e+09 3.661343204405848439e+01 3.169927430114529920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.952880962624254823e+07 2.447447447447450938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.894894894894894600e+09 3.648419532670448007e+01 3.169744502839393280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.967249208335004747e+07 2.452452452452455938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.904904904904904366e+09 3.635431737630423044e+01 3.169562224023901440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.981754798818714917e+07 2.457457457457461250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.914914914914915085e+09 3.622385733422881060e+01 3.169380596729680000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.996392078292465955e+07 2.462462462462466250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.924924924924924850e+09 3.609287491745403287e+01 3.169199623720886400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.011155209192468971e+07 2.467467467467471250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.934934934934934616e+09 3.596143035950898081e+01 3.169019307461477760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.026038175506404042e+07 2.472472472472476250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.944944944944944382e+09 3.582958435091372706e+01 3.168839650112772480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.041034786487609893e+07 2.477477477477481562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.954954954954955101e+09 3.569739797916516011e+01 3.168660653531314560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.056138680763759464e+07 2.482482482482486562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.964964964964964867e+09 3.556493266833024336e+01 3.168482319267036800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.071343330840018392e+07 2.487487487487491562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.974974974974974632e+09 3.543225011830651994e+01 3.168304648561729280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.086642047999038547e+07 2.492492492492496562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.984984984984984398e+09 3.529941224380971931e+01 3.168127642347810560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.102027987602213025e+07 2.497497497497501875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.994994994994995117e+09 3.516648111314911773e+01 3.167951301247404800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.117494154789752513e+07 2.502502502502506875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.005005005005004883e+09 3.503351888685088511e+01 3.167775625571729280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.133033410581152141e+07 2.507507507507511875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.015015015015014648e+09 3.490058775619029063e+01 3.167600615320783360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.148638478371962905e+07 2.512512512512516875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025025025025024414e+09 3.476774988169349001e+01 3.167426270183351040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.164301950822000951e+07 2.517517517517522188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.035035035035035133e+09 3.463506733166975948e+01 3.167252589537306880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.180016297130644321e+07 2.522522522522527188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.045045045045044899e+09 3.450260202083484273e+01 3.167079572450232960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.195773870691551268e+07 2.527527527527532188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.055055055055054665e+09 3.437041564908628999e+01 3.166907217680339840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.211566917116665840e+07 2.532532532532537188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.065065065065064430e+09 3.423856964049102203e+01 3.166735523677694080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.227387582621128857e+07 2.537537537537542500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.075075075075075150e+09 3.410712508254597708e+01 3.166564488585751680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.243227922755790502e+07 2.542542542542547500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.085085085085084915e+09 3.397614266577119224e+01 3.166394110243193600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.259079911476698518e+07 2.547547547547552500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.095095095095094681e+09 3.384568262369577241e+01 3.166224386186063360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.274935450531227142e+07 2.552552552552557500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.105105105105104446e+09 3.371580467329552988e+01 3.166055313650203520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.290786379152733088e+07 2.557557557557562812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.115115115115115166e+09 3.358656795594151845e+01 3.165886889573988480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.306624484041749686e+07 2.562562562562567812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.125125125125124931e+09 3.345803097891779032e+01 3.165719110601352960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.322441509616319090e+07 2.567567567567572812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.135135135135134697e+09 3.333025155756606495e+01 3.165551973085108480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.338229168512405455e+07 2.572572572572578125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.145145145145145416e+09 3.320328675811474284e+01 3.165385473090552960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.353979152314043790e+07 2.577577577577583125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.155155155155155182e+09 3.307719284124858916e+01 3.165219606399360000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.369683142491731048e+07 2.582582582582588125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.165165165165164948e+09 3.295202520647506361e+01 3.165054368513749120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.385332821528247744e+07 2.587587587587593125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.175175175175174713e+09 3.282783833734216472e+01 3.164889754660935040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.400919884205180407e+07 2.592592592592598438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.185185185185185432e+09 3.270468574756209534e+01 3.164725759797847680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.416436049030494690e+07 2.597597597597603438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.195195195195195198e+09 3.258261992809384822e+01 3.164562378616116480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.431873069781054556e+07 2.602602602602608438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.205205205205204964e+09 3.246169229523732014e+01 3.164399605547322880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.447222747134902328e+07 2.607607607607613438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.215215215215214729e+09 3.234195313978987940e+01 3.164237434768504320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.462476940368187428e+07 2.612612612612618750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.225225225225225449e+09 3.222345157731613341e+01 3.164075860207912960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.477627579092911631e+07 2.617617617617623750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.235235235235235214e+09 3.210623549957961131e+01 3.163914875551020800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.492666675006293505e+07 2.622622622622628750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.245245245245244980e+09 3.199035152718483488e+01 3.163754474246761600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.507586333628763258e+07 2.627627627627633750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.255255255255254745e+09 3.187584496347613339e+01 3.163594649514010880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.522378766003348678e+07 2.632632632632639062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.265265265265265465e+09 3.176275974973925997e+01 3.163435394348290560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.537036300329650939e+07 2.637637637637644062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.275275275275275230e+09 3.165113842174973513e+01 3.163276701528695680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.551551393508501351e+07 2.642642642642649062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.285285285285284996e+09 3.154102206771116812e+01 3.163118563625035520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.565916469120222330e+07 2.647647647647654062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.295295295295294762e+09 3.143245028762486726e+01 3.162960973005179520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.580123873193217814e+07 2.652652652652659375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.305305305305305481e+09 3.132546115413120447e+01 3.162803921842605440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.594166549107605219e+07 2.657657657657664375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.315315315315315247e+09 3.122009117486123841e+01 3.162647402124138240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.608037625024947524e+07 2.662662662662669375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.325325325325325012e+09 3.111637525633593526e+01 3.162491405657874560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.621730404555211961e+07 2.667667667667674375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.335335335335334778e+09 3.101434666944864915e+01 3.162335924081281280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.635238378447236866e+07 2.672672672672679688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.345345345345345497e+09 3.091403701656502534e+01 3.162180948869468160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.648555235958966613e+07 2.677677677677684688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.355355355355355263e+09 3.081547620027277645e+01 3.162026471343615360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.661674875880165398e+07 2.682682682682689688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.365365365365365028e+09 3.071869239381237549e+01 3.161872482679555840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.674591417177350819e+07 2.687687687687694688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.375375375375374794e+09 3.062371201321774805e+01 3.161718973916501760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.687299209238832444e+07 2.692692692692700000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385385385385385513e+09 3.053055969119468216e+01 3.161565935965905280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.699792841692811996e+07 2.697697697697705000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.395395395395395279e+09 3.043925825276252084e+01 3.161413359620445440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.712067153783795238e+07 2.702702702702710000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.405405405405405045e+09 3.034982869268365846e+01 3.161261235563132800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.724117243283091486e+07 2.707707707707715000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.415415415415414810e+09 3.026229015470261174e+01 3.161109554376523520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.735938474917063117e+07 2.712712712712720312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.425425425425425529e+09 3.017665991261570468e+01 3.160958306552031360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.747526488300767541e+07 2.717717717717725312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.435435435435435295e+09 3.009295335318971354e+01 3.160807482499329920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.758877205362989753e+07 2.722722722722730312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.445445445445445061e+09 3.001118396094664575e+01 3.160657072555836160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.769986837249262631e+07 2.727727727727735312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.455455455455454826e+09 2.993136330482941077e+01 3.160507066996265600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.780851890696290880e+07 2.732732732732740625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.465465465465465546e+09 2.985350102676186168e+01 3.160357456042248960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.791469173870670795e+07 2.737737737737745625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.475475475475475311e+09 2.977760483211428522e+01 3.160208229872002560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.801835801661993563e+07 2.742742742742750625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.485485485485485077e+09 2.970368048208394640e+01 3.160059378630039040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.811949200431341678e+07 2.747747747747755625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.495495495495494843e+09 2.963173178799802798e+01 3.159910892436913920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.821807112208005041e+07 2.752752752752760938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.505505505505505562e+09 2.956176060754486201e+01 3.159762761398994560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.831407598338568956e+07 2.757757757757765938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.515515515515515327e+09 2.949376684293685003e+01 3.159614975618244480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.840749042580919713e+07 2.762762762762770938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.525525525525525093e+09 2.942774844100725318e+01 3.159467525202010240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.849830153652882576e+07 2.767767767767775938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.535535535535534859e+09 2.936370139524039757e+01 3.159320400272803840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.858649967233222723e+07 2.772772772772781250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.545545545545545578e+09 2.930161974973361794e+01 3.159173590978069760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.867207847420606762e+07 2.777777777777786250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555344e+09 2.924149560508669055e+01 3.159027087499928960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.875503487654837966e+07 2.782782782782791250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.565565565565565109e+09 2.918331912621331981e+01 3.158880880064886400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.883536911108498275e+07 2.787787787787796562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.575575575575575829e+09 2.912707855206650009e+01 3.158734958953495680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.891308470554032177e+07 2.792792792792801562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
